year;site;parameter;type;reference_year;pollutant;metric;class;value
2020;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.652838105035912
2021;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.827005150805556
2022;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.844607820774193
2023;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.711391300073972
2024;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;7.4666815745137365
2025;Zch_Stampfenbachstrasse;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.566731157249315
1990;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1991;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1992;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1993;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1994;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1995;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1996;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1997;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1998;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
1999;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2000;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2001;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2002;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2003;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2004;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2005;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2006;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2007;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2008;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2009;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2010;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2011;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2012;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2013;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2014;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2015;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2016;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2017;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.747441406578641
2018;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.569966066753267
2019;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.186172663286529
2020;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.987058419434394
2021;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.88243889685382
2022;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.551250976395593
2023;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.987791337072025
2024;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.585822702968908
2025;Zch_Stampfenbachstrasse;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.623359846572594
2000;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2001;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2002;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2003;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2004;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2005;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2006;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2007;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2008;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2009;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2010;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2011;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2012;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2013;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2014;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2015;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2016;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.289750692520776
2017;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.40611111111111
2018;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;11.35917808219178
2019;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.50771349862259
2020;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.297540983606558
2021;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.955890410958904
2022;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.905785123966941
2023;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;7.291780821917809
2024;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;6.807377049180328
2025;Zürich-Kaserne;PM2.5;gemessen;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.603943661971831
2000;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2001;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2002;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2003;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2004;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2005;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2006;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2007;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2008;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2009;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2010;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2011;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2012;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2013;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2014;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2015;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;NA
2016;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.385658754847647
2017;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.047222150308642
2018;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;10.029846678031456
2019;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;9.487615694929088
2020;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.952483484567901
2021;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.81276739624556
2022;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.523345526936026
2023;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.111832601319128
2024;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;7.944850541084801
2025;Zürich-Kaserne;PM2.5;Trend;2021;Feinstaub PM2.5;Jahresmittel;Immission;8.143177229838289
1990;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1991;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1992;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1993;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1994;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1995;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1996;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1997;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1998;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1999;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2000;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2001;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2002;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2003;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2004;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2005;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2006;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2007;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2008;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2009;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.946289146575419
2010;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.207491709814814
2011;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.737804204956165
2012;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;10.74951832563662
2013;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.051588574852055
2014;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2015;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;9.763363258019607
2016;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.803315849681441
2017;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;9.735065761441096
2018;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;10.66927932548415
2019;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.863768657402204
2020;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.266983605885246
2021;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.583298725871233
2022;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2023;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.632856539862258
2024;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2025;Bachtel/Wald;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;8.544169711848484
1990;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1991;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1992;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1993;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1994;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1995;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1996;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1997;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1998;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
1999;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2000;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2001;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2002;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2003;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2004;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2005;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2006;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2007;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2008;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2009;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;12.43963616679575
2010;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;11.955223950380033
2011;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;11.648882799839456
2012;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;11.12970912858697
2013;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;11.288422759789517
2014;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2015;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;10.201353125447156
2016;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.769846008446134
2017;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.720861789993547
2018;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.6666701848617
2019;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.49171285170016
2020;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.323700499596347
2021;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.177716635000769
2022;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2023;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.145545289730068
2024;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2025;Bachtel/Wald;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;9.21742636900562
2000;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2001;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;19.160194174757283
2002;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;23.164364640883978
2003;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;26.947802197802197
2004;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;22.093972602739726
2005;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;21.320821917808217
2006;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;23.856868131868133
2007;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;20.380672268907563
2008;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;18.502739726027396
2009;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;18.711019283746555
2010;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;18.334246575342465
2011;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;18.472727272727273
2012;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;16.354520547945206
2013;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;17.716483516483517
2014;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.791780821917808
2015;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;16.003013698630138
2016;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.772252747252747
2017;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.782191780821918
2018;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;14.844383561643836
2019;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.72082191780822
2020;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;11.922252747252747
2021;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.792857142857143
2022;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.77041095890411
2023;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;11.425205479452055
2024;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;11.077049180327869
2025;Dübendorf-EMPA;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.82292817679558
2000;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2001;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;22.391624668105
2002;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;22.31583131527522
2003;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;22.179001531644282
2004;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;21.707042268645356
2005;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;21.256644143125317
2006;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;20.95413436111111
2007;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;20.559131093630043
2008;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;19.386215843987824
2009;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;18.681275461643857
2010;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;18.16058751727912
2011;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;17.44524187839433
2012;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;16.651124277067478
2013;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;16.220078841822197
2014;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;15.41400631309705
2015;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;15.107235324889468
2016;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;14.79656440011774
2017;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;14.493119280416032
2018;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;14.255558017206639
2019;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.902783606334712
2020;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.634706616242223
2021;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.594828691878888
2022;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.530203944263246
2023;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.224047304370515
2024;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.154202264109347
2025;Dübendorf-EMPA;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;13.415913185404426
2001;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2002;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2003;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2004;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;26.01396016032044
2006;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;27.871677384129576
2007;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2008;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;22.37479963473178
2009;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;22.295069860279778
2010;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;21.561533359473685
2011;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;21.85951289504696
2012;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;18.381279537430135
2013;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;20.403726018823203
2014;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;16.143311945936812
2015;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;17.003429247156163
2016;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;15.97178818065374
2017;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;16.96483445978082
2018;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;16.375392976257533
2019;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;14.872667885379121
2020;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.765986736286886
2021;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;14.065839196506849
2022;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;14.235531527593922
2023;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;13.245311700832877
2024;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;12.392279828472677
2025;Opf_Balsberg;PM10;gemessen;2015;Feinstaub PM10;Jahresmittel;Immission;14.826826539975343
2001;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2002;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2003;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2004;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;24.822572881137315
2006;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;23.578560608098787
2007;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;NA
2008;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;22.552139515230422
2009;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;22.059553366913335
2010;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;21.175688131817097
2011;Opf_Balsberg;PM10;Trend;2015;Feinstaub PM10;Jahresmittel;Immission;20.54326796958841
